feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
38.422748323267754,288358.4,1.1024575536562582,1.1777545993085679,198.246379987014,12.407090833009054,-2.5230960574916828,271504660435.7045,5240.264972356825,596318352732524.6,1.0814962578224068,361.48591378661615,374174.02402092994,8.422072902965503,28.63928572110045,1.057801555888099,-32911294520926.414,23049.517287378043,164663.13724206336,13.862795456147563,1980.0,322510.7417969861,3.059412417982865,361.44780623603936,1.5128366014543098,51585.872532256544,43173.911986648265,6.215773279840293,335.6816198936315,0.3125385276708044,5.044744334161273,79.16924710752237,44.0,10.8817973375907,0.4829697791901226,10.754319728577723,-375501258609.1381,736705.8731128541,32.62357224741849,-1717489555.0141525,524778.2742255547,209.35403699485704,-2149771119.3582697,31855.30669932672,18.31780257727759,-0.4125832654759777,-11.506959060435939,396486.1770221814,110281070.09668085,5.926982726056219,1.1146545178909175,471531559108928.4,664700.1551732004,2.1436723995423117,288358.4,505667.26514896593,-46.47969989492192,0.0,-125722.21789048512,6.30344485590129,72954675.2,353652.24100478797,1.9332084219549572,240.9318614175993,1126.4,11.0,-29221904844656.21,134.3006412807708,296810.20585806,81323.1850356613,206.50828380571727,1.0651756744758112,3422087.3008513195,1.404508736649495,0.18809499613609248,465.18388443488885,-3.3927480251805604,0.0,4505.6,1750655977180728.5,0.8700638689201546,9.500404953503693,5107878161.948216,0.6433498251108605,-12183414165963.395,-0.023943414190667298,8722303309595.798,73152879000.86665,17782.142557439325,776902157.8566303,37420.55135263605,18439731767814.285,1126.4,778508.8703314505,12961444.3754993,67.76852619462747,152933.528721909,-14.479905512767127,122133.03376981294,146.9622139576683,0.0,-103701695.8030132,232.1353631642983,2.1506589226009645,0.3453499400045732,-3.9309814556874274,267.7354042422224,5
97.43464322218935,288358.4,1.132153555035695,0.7340666656000105,259.5536785679342,16.292337975270627,-3.4144216215909604,316608767093.2926,298381.8132004885,4712359330425922.0,1.0519068021194002,356.25715004148896,52292.805690283116,-2.436734683950672,-6.354141866032539,0.09329290022089322,6691423450073.075,95939.580559946,310319.804011149,5.472538385039592,1980.0,122585.9581296089,0.006473303113927069,383.6470592295029,1.1158248723832551,94749.0597996403,26229.81808774144,-33.865327175120036,328.12864131482183,0.16125090168334955,-6.448089950734402,2.1292982154261324,44.0,-1.8777379052683003,2.4335698397433867,0.7087939387376287,-12429430413477.873,751614.5076283067,20.961095853193243,-2255227266.4304924,97248.956598362,263.6249010062249,-480765360.100513,-1681875.8026030338,19.177039040357684,-0.5158633878504113,9.981944821199493,587462.6848487408,-233544113.20736727,8.111630658941984,0.7912874237152754,1192097444488279.8,157946.18314782446,1.047370650392597,288358.4,443422.9665845737,-12.568583320882814,0.0,-61424.27250992192,-5.681951334737978,72795834.95309302,-491932.55126880866,0.3634099304800325,166.3699779378407,1126.4,11.0,-577968659296.8815,88.70138019837,127763.06085795283,476798.8074523337,200.1656674343725,1.0754551912383257,5476031.7644913485,0.30494985302357663,0.7623751478577925,387.58858563691626,1.6350029825842722,0.0,4505.6,1.2358746242386186e+16,0.8800000000000001,20.02965705412332,-4280420040.1240735,0.5139236558602905,85283736942205.8,-0.0008456029530479937,1734202376845.2126,167182370918.4733,18022.4,-286536536.45421124,100237.0643593242,-614243711888.6915,1126.4,338563.0699556413,-31895779.53092999,122.21937644614523,-260227.40066603193,3.6117299906363183,20859.01818234233,202.49730114668517,0.0,314320255.97207904,149.8066520002334,2.0165326330910185,2.606105744650657,0.9547370424882118,128.3909152591956,0
36.484965347732775,288358.4,1.132153555035695,0.8743626947477077,339.9894430314603,18.27447309653682,-0.6141636497345309,-203490628894.21674,344141.5285319683,5786650041300757.0,1.0478440828281383,409.7546435434961,611725.1151920962,-22.34119181292408,9.838731643557548,0.8780234767433831,-44287579966225.49,67276.16963777675,416295.21444793115,39.175458047440685,1980.0,340596.55763023393,0.029232871836589493,396.23258798195724,0.3895344562604873,239244.01789384364,23971.08228848153,-15.20071503717074,387.4746122525668,0.03973702787251715,-0.31683417779556955,115.99679865709145,44.0,5.678055563978405,0.8287740289273995,-5.326012721451782,522905951027.0148,450156.3323818376,20.961095853193243,-507156967.97784346,81712.67702266401,209.35403699485704,-520536993.2348884,-768863.5688857636,28.86435725968285,-0.2544194261717536,13.711198999955185,521579.65255987615,-400309045.7662532,-30.207516915585746,3.626970961175125,1756064657776952.5,349270.0703967776,0.0005484820672008467,288358.4,120028.19348595262,-4.834468270409581,0.0,19105.337116947347,5.465170813853789,72954675.2,487556.691475656,0.3635249584041924,314.8179754153271,1126.4,11.0,7660897183138.237,45.75622432679688,271304.6639753261,119714.47179986956,97.31917219702859,1.0826466945888675,1689355.9921202352,0.6154561213365105,4.110839857448151,413.45208714971136,-0.4244719246669635,0.0,4477.300670166321,-1.9724975896251628e+16,0.8800000000000001,-29.98875561919507,30798660023.775063,0.2661921456600677,-177709476381625.88,-0.013232184520647188,-6927259330302.824,-52593724438.00947,18022.4,688667668.8833612,468450.1371473206,-1851949311196.569,1126.4,544475.165626574,486531.8287831465,134.96258295628178,-97258.24421749693,17.151007346367205,199561.86192789293,145.87349696779708,0.0,-584061196.4162012,127.86970049387051,0.7544697469402293,1.4821613216699832,-9.734809386478211,229.71809768122029,0
47.71938836689968,288358.4,1.1025744118045882,0.016431562388757096,338.56188162555736,20.087138319439376,-2.8312924575403167,285126685166.1978,485281.2318398489,4694381654714659.0,1.0834759965107479,269.188486702984,361941.9606673107,4.456804230228835,-3.2662856710284918,1.0633269172406228,13463897830396.195,86705.3731177204,44085.380925056095,26.321337800878453,1980.0,272027.1921237337,0.02318476332314369,191.28377646719883,0.8224298277305104,196700.15740672871,123658.47175223846,16.989128343185147,326.59979467320983,0.13986924886371058,0.4320807399142556,109.38125705752688,43.932670354277114,-13.209990421639585,0.23890968389766956,-37.90398896417817,-18304279508035.71,392850.7951137741,18.86797700061444,-1209194632.1092224,343674.0154939326,203.28631449385625,1798957080.4728148,-1567224.2814674587,25.47273585250239,0.504744114351201,-1.6200745833822765,125554.15528830662,364137210.6528275,11.214300510367426,3.3491560999861365,894224364436200.0,540070.2340723029,0.5174644306398947,288358.4,561872.5409127454,8.311635959005306,0.0,-119972.38538705926,-7.574777376091112,72954675.2,43618.39398477983,1.4039938527359224,260.0538298478068,1126.4,10.875015521191267,-55809295838612.76,167.54612460979516,46428.015635171854,476798.8074523337,217.5947626934102,1.0781953026048543,-9698202.968401693,0.3048876426204344,1.161166669368788,291.9880140625429,16.57641924232651,0.0,4505.6,-1.0360491348615132e+16,0.8800000000000001,-76.36440185834843,21366162759.1915,0.6550702543257829,-105136466914459.2,0.03872936753289203,-11539013558282.873,13403391161.941532,18022.4,-796646997.4009144,427860.6981195966,-5249582020401.007,1126.4,203034.98898466086,-30688380.632584505,124.34564339003352,1182684.1213844826,-6.947666785094218,165215.16375290175,277.2321712564196,0.0,-254490787.4581024,141.76507488409692,1.2838572722974766,2.942054387312657,-5.735700807253106,251.36120857057958,0
33.457057005953395,288358.4,1.1025388914119088,0.6716765779670191,98.80947606138346,8.228181776763536,15.799841474548796,-642162349260.824,-239136.70742566703,739111292944071.2,1.0619863647409515,252.14490857109595,515705.5747229344,23.796791432520685,-20.18856731283894,0.8780234767433831,-17132376014428.086,85652.95338994317,144297.6058037884,-1.2420085430807597,1980.0,350632.4090289165,0.013023426436358258,337.6803818364728,1.438835242007831,165754.43926560454,76307.07150609375,-10.23041204352018,367.9532829344353,0.11795413950803255,6.155195186717805,37.896969790454094,44.0,15.433600108148616,0.3636479595082617,-33.858549173741714,19840496858402.95,539783.5681914331,10.722680695887464,638584832.5290718,113138.93879020806,68.87978974493004,-5241981216.242074,-1205502.801258365,7.872455099808173,-0.20407073992058566,10.074903981108276,396486.1770221814,420845899.39885384,36.99326122323174,2.0008608980846865,9570856410366562.0,564562.3312137072,0.4614990210711058,288358.4,601602.8172497987,8.311635959005306,0.0,19105.337116947347,11.098167476606507,72954675.2,-387163.1527952669,0.8678003894952965,241.28206643635536,1126.4,11.0,2406430867803.348,-42.960531097318274,213695.71348384235,528957.0434797896,154.81211881768567,0.0433511605916822,-1902607.6933361138,1.2355157790410354,1.6732855376197184,201.66609013412045,15.785618341871093,0.0,4505.6,3057726331803217.0,0.8800000000000001,-26.03891483461243,4276554926.101352,1.9178496622989456,-113083821955361.28,0.013660992125014898,14512764523002.414,94388526618.3054,18022.4,707312237.8939178,649582.460644866,-708160266536.1353,1126.4,14005.077765959544,-12731477.59584114,134.2512439447384,-539028.759782948,6.800549359592536,122358.1518114776,280.29806561777855,0.0,-507364039.1218032,103.89515954903808,0.4235717790474901,0.07567021289063916,-16.409308330999842,151.88734536212354,0
49.74941158649422,285239.5862211744,1.1046465690734582,0.11476114220730635,241.111011203078,5.244476236958155,-3.769252350260306,25403698193.396736,-54437.20761041604,-1849300853953087.2,1.0835092337419217,399.5177198366954,122034.72465260312,1.1557061326129592,16.788556140960218,0.8780234767433831,-16053880825422.412,97006.24926842854,297000.42309581576,50.502100129094295,1980.0,79390.31951566451,0.042388966131438714,361.44780623603936,0.7885597428503115,147138.92061814634,34596.61679320239,4.751949608923022,392.0895411077645,0.28243199044721723,9.034776304802005,-16.11429316937172,44.0,-15.582245614855713,0.113339171627811,-6.2852709953244545,-14063867210864.12,157584.92553777312,35.52605198505741,-1727616549.1671221,416557.49745851936,118.86969087839243,-1763258787.8290167,-3074943.9386940743,35.16029050542559,0.26205813975041675,13.633651674546584,412858.3333202798,-69138457.92064296,33.55924497290603,2.144100852447678,2635853163113690.0,619261.2124933824,0.13566866746418854,284781.20581015927,270082.39399391005,-16.59090675169479,0.0,-102695.83412090926,24.273465658752922,72954675.2,-68756.48623211795,0.06730975664933242,294.12918914930884,1126.4,11.0,24778636247983.12,169.42298731073598,422520.3194680059,87949.65008305555,181.84107096398037,1.042671048471304,-17377568.83655868,0.07950899744635176,0.1379496003189221,410.1408348946627,7.44428383309912,0.0,4505.6,-1.243889516784617e+16,0.8700638689201546,188.8562687513008,14025983601.677046,0.5177996356368613,-17441548661288.838,0.02323311923972513,2153370484100.1528,-29885473971.008705,18022.4,182500656.06042552,451456.8939922407,717756318409.7529,1126.4,463153.89849442005,402440.80963543936,130.1610288268831,-368832.6929395438,12.490751458348859,156513.52836008015,240.24422493604118,0.0,-114354026.26555808,159.9691295201287,2.705553800050501,2.746135348157419,26.487501257172212,284.03946214444716,0
94.39847357762169,288358.4,1.103644462501099,0.05166410250893163,332.2922903031785,18.296985695854907,-20.152690308923344,-459531633693.6276,82388.38999595708,3009160099341676.0,0.4981698594174608,491.95091508778563,211246.20816170343,5.911125876428986,10.878772371402288,0.9394347602723448,-5599484486905.012,88124.71606856305,147494.19141765483,-29.89386509680056,1980.0,224387.7155151108,-0.011557813902693724,397.73328420486536,4.257944064304992,251039.7591517576,76421.67115799391,-4.933992896893214,270.72840230684824,0.20572386191001887,10.778106756004744,13.197765178432086,44.0,12.819975936419894,0.7934967390887177,19.589533452630494,4393666849324.3423,128778.84665663385,0.10775356460396424,354827468.47552484,233764.2489413828,170.9178986983717,-2959747972.0985518,43454.90413312523,53.463375671624355,-0.12232955264006025,-13.431842462488165,666009.3234922052,-178319454.96217477,38.49168270910664,0.2631490176956712,894224364436200.0,220217.05571315606,2.0629105718594016,288358.4,354586.18257546576,-3.856223502032497,0.0,19105.337116947347,12.695946357820368,72954675.2,758438.0786964823,0.0445741295416523,294.12918914930884,1126.4,11.0,-6099458302102.946,93.89118367239405,256388.1726217272,767641.7595331437,104.74067124156505,0.11329482001230295,-8049175.529580387,1.3464298971720212,0.17970626715090934,557.2645801474679,0.4415676586227022,0.0,4505.6,1.381797589746834e+16,0.8800000000000001,-10.102170845403057,7971018214.281906,0.4786493978194339,-84055650454210.62,-0.003275731181283997,2268944804750.287,139974295251.07535,18022.4,-377262938.08457774,402043.96775909286,4666953030243.72,1126.4,756435.1680703033,-12813466.794183554,144.81322627000594,152933.528721909,16.104561534261382,68778.97344183775,267.5729365240116,0.0,-128823367.99901178,140.54769847861974,0.0592459748019156,1.7135776227727364,41.06687202671126,172.51624801372185,2
63.74800329572281,288358.4,1.1041173593132543,0.05027145159069192,174.77425774361419,5.290461392342187,-5.221871510860823,-646360625413.3667,220021.8252441977,-1213857092372321.2,0.7077846123398925,394.70481784048,361941.9606673107,13.838203782275414,28.954426941053978,1.0520097631653509,33626303529060.684,82188.21365745808,184797.0565145072,0.7405065608553794,1980.0,390553.1791544249,0.018671260326753533,205.77820845686068,1.06526109299208,214873.85680485933,91240.6337554146,2.975204475000365,200.73951431134438,1.3188942640888188,4.1135341153285765,163.29992862984238,44.0,-12.46170975196788,0.5292154995311611,19.104956352953472,-10821903889127.543,468633.8306710774,27.085675799819466,1470956393.9628794,59218.426099080745,209.35403699485704,-3227648759.6296945,1661234.363344937,31.423559357313053,-0.05649839165836176,-15.872889324037557,241403.7006113757,187441179.6475886,13.317600572072468,4.088163927982297,-1.4543012626201372e+16,703090.0708498143,2.0759396815719957,288358.4,71239.32553110787,-18.62263600847303,0.0,-1724.5086354970072,10.2270249091109,72954675.2,53813.90347374626,3.040411733474628,294.12918914930884,1126.4,11.0,11689451109964.812,121.78335749149556,296810.20585806,546470.338188705,212.8408585066601,1.079668013940407,-5336491.855924226,1.664434450911603,0.3974718122288848,129.93852356594846,4.039385555575937,0.0,4505.6,1750655977180728.5,0.8800000000000001,124.97549104657897,5107878161.948216,0.9702728861161548,-8052002810998.6875,0.010331211610058727,-10880987254634.273,-26379760602.51917,18022.4,163705231.71868327,296079.4841016713,16599820332077.238,1126.4,234705.53193855574,-22733456.43198729,55.07078595337328,5652.872178609182,8.86801998418197,34182.42371071174,157.42177041411497,0.0,101976277.71968316,134.51957249345156,0.34337367197097635,0.3698310868245836,6.507397085668975,229.71809768122029,4
62.53540221821352,288358.4,1.1037700315460808,0.04671136603165536,239.9819071451853,18.4578695196606,11.736237674137984,261968188639.01584,352673.3760898568,1407396222590423.5,0.9864108666931025,378.29476252138284,191641.49099127317,12.290267585356602,6.078062441356738,1.0902966184990517,28842447151097.066,9952.447941311595,274661.6995635871,50.83782977300536,1956.637094886643,315874.77552772977,1.0805137895519987,361.44780623603936,0.597154906409708,79446.74724503887,91240.6337554146,1.3505697155706424,256.24356608376337,0.6701516477621573,1.648267012879605,97.6751290705618,44.0,-18.153681106122683,3.1367723188142818,-23.38045136586407,-4594749727913.222,247823.84715768872,12.278166035125633,-783553977.0397339,586769.995848613,151.0315124380395,556589999.7341291,-1158071.2864351163,2.071241165604192,-0.09831686978777412,13.959632501088967,105204.36389233617,-587554134.9251723,10.516766022994323,5.179538206851364,-7356135740477053.0,505946.79858467204,0.30930769843661376,288358.4,180386.1878547688,7.586284457054456,0.0,90640.78094423836,0.195393734202328,72954675.2,465570.4475545661,0.35147657039164604,373.08131599503264,1126.4,11.0,224023804848.40915,92.76719636965429,384587.06087724224,670747.2563781316,61.202631839008255,1.0653605164472322,-11015029.133817466,0.2379631326794955,1.0314435397226218,403.5800957836036,24.25330242120676,0.0,4505.6,9383844562954932.0,0.8800000000000001,8.500780043853648,8828727614.507473,1.1527772721844527,-7075395228126.258,-0.028823540037343682,-19288192664556.8,105084118922.71686,18022.4,83409780.08230075,24642.904014335294,12993739606511.225,1126.4,769235.8022668483,40453824.47235605,116.11133473189473,904811.9173368127,1.036762091137287,10740.650258816187,140.7376019681213,0.0,351918985.28965086,121.5805367914458,0.5486081357903885,1.8120215310544696,12.271719028329649,163.84352413126302,5
58.04366782480611,288358.4,1.1002621236118368,0.4505184607287893,157.096938898357,16.63717338191167,-9.046783031252108,746845193501.8113,76600.75848719617,2006847703126676.0,1.0582325844087186,376.39695714984083,631347.6158546978,23.577505747435087,17.854838519269787,0.07550285704669249,-24248278819768.73,31728.93115020449,104180.9983924159,79.62090724471531,1980.0,161526.83684951378,0.032202831254669426,351.21028450022783,1.5466434646720142,118455.13320761688,137045.02814414186,1.3253774949762225,335.6816198936315,0.6701516477621573,-11.4785279883711,-4.245120501836014,44.0,-13.461475245933833,5.541599430073916,6.529961058288285,-43727117208.94935,755621.952158508,29.754591178748928,-1128482865.115845,253315.8858127857,248.66637417095598,407660675.12547976,-258603.3144135865,4.15314486518697,-0.0511488352958171,9.973287519871986,86394.20317497205,131042344.81758071,-39.393443174067066,1.0679294136976911,1238147211729918.2,398008.89480038505,0.5893765991477922,288358.4,283751.03591017285,4.173916101099167,0.0,124658.83285994866,18.09629997404881,72954675.2,-721251.5395034581,0.9625015672003119,260.7088700553249,1114.6901748819068,11.0,-49524978120135.62,142.68733136045083,443140.6565406459,226315.14363722762,113.4467386240949,1.0743180537478518,-3606828.087810108,0.07688616622810615,1.3221521081316263,437.56000737788804,10.55451430746538,0.0,4477.300670166321,3179029682951476.0,0.8800000000000001,23.80385121023857,23597434247.272026,0.3300576726365452,74254688882682.53,0.00035778125000237096,2153370484100.1528,186946240712.07004,18022.4,-213208997.0594944,750405.6495164776,-1542639786910.057,1126.4,463153.89849442005,5364351.709697124,116.98188795337313,277842.01857415785,-3.3868012172426485,45736.30778118173,232.56573279952352,0.0,466885692.0339137,147.41466565526275,0.1411742565576537,0.7155270840268936,24.497747298947377,104.13988367234215,0
